Item_Weight,Item_Visibility,Item_MRP,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
8.39,0.120474481,165.5868,1965.4416,0.9294568180037016,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.6,0.062700289,102.199,1960.781,0.9222899191742868,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.865,0.036042939,244.4486,4153.9262,0.9275067606958771,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.2,0.096433359,178.5028,4604.6728,0.9982383448575679,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
20.2,0.099893424,187.6898,3928.8858,0.9327801648188185,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
6.715,0.121832956,43.5454,838.908,0.9315179213605854,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.775,0.105225964,84.225,3162.55,0.9221155180256482,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.6,0.062648111,104.899,1960.781,0.9215224068682004,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
19.35,0.109667698,166.0816,671.1264,1.6917163254725744,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
7.2700000000000005,0.124448295,112.0518,113.8518,1.6148105829565533,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
17.0,0.119871307,248.3434,6208.585,0.9334195300960196,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.6,0.018813776,235.259,5672.616,0.9942317135089902,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.6,0.143319995,237.5222,7170.666,0.8704928805994453,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
10.1,0.053692878,222.9088,5145.3024,0.9348486476348349,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.6,0.045675104,150.9392,4026.7584,0.9640503324613486,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
12.6,0.021969896,248.6092,3237.1196,0.9591366052619751,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.8,0.107223632,223.5772,2668.5264,0.8760887644704503,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.935,0.041282286,103.5332,1230.3984,0.9296325983001071,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
11.0,0.038109194,40.948,479.376,0.9443343280496447,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.35,0.036150946,127.902,2150.534,0.9090909090909091,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
10.0,0.038653608,245.4144,7105.4176,0.8826991432143019,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
15.85,0.007140468,40.848,679.116,0.9215224365395003,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.85,0.146399663,93.8436,1418.154,0.9248741971185301,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.0,0.075701524,124.6388,2105.2596,0.8765027649990932,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
19.2,0.03975836033333333,127.831,1298.31,0.9,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6.465,0.124402507,266.1884,5299.768,0.8710498613951285,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.6,0.13099894133333334,171.7422,6207.9192,0.9,38,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
15.1,0.067212845,260.2304,4908.2776,0.9241603458265771,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
17.5,0.171417316,173.0738,347.5476,1.6148105882346608,38,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.65,0.081096613,261.2936,3131.9232,0.9348909798706863,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
15.1,0.160852421,131.3942,397.4826,1.4641166685047569,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.6,0.161182103,165.3158,334.2316,1.4782932008545158,25,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
18.25,0.079152918,223.8062,4288.4178,0.882699151681354,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
10.1,0.03020851,153.1656,1544.656,0.8627049231111258,26,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6.71,0.029560451,65.8142,856.8846,0.9990697445617298,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.6,0.083133128,120.1756,1332.9316,0.931077941237184,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
19.35,0.117530851,222.7088,4026.7584,0.9251308151931303,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.15,0.008326735,149.9708,1956.1204,0.9300461258882928,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.75,0.032637373,191.6162,3463.4916,1.0006230445211652,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
7.785,0.140342195,105.6306,627.1836,0.9540920421839085,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
21.25,0.010039493,181.7608,1102.5648,0.878292032553771,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
18.25,0.183579854,110.857,1977.426,1.0006230345471216,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
14.0,0.060768862,154.8656,1390.1904,0.8767064458004038,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
16.35,0.020631654,50.1324,467.3916,0.878292055660215,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
7.96,0.028478742,161.8894,2750.4198,0.9292024034812857,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.0,0.052040539,143.1786,288.9572,1.5315371952896089,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16.7,0.0765955085,181.2292,2554.0088,0.8,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
15.5,0.02536567,82.7934,1228.401,0.9294568062985497,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.97,0.020784345333333332,109.4596,1833.6132,0.9,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.35,0.023454399,181.9608,1653.8472,0.9275067631363448,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.81,0.055226755,123.1046,871.5322,0.9222899175085689,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.7,0.087383304,180.4292,4013.4424,0.8671457788524812,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
14.3,0.034605882,95.9726,2153.1972,1.0207596895813178,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
13.65,0.01268995,56.4588,973.3996,1.065134403880611,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
