Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDH60,19.7,0.080669843,197.311,OUT013,1.1596151250944498,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
DRH51,17.6,0.097216576,86.1856,OUT046,1.0270264959560753,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCL07,13.85,0.03049159922222222,41.948,OUT049,1.0,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDW51,6.155,0.094851844,213.856,OUT045,0.9315179232545504,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDF21,10.3,0.102999154,187.953,OUT019,1.856648659562383,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDH26,19.25,0.06075476,140.1496,OUT019,1.6148105893187545,38,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDJ03,12.35,0.072507467,50.2692,OUT049,0.9310779375913064,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDU35,6.44,0.079663441,97.97,OUT017,1.17862394304406,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRL01,19.5,0.077486687,231.8958,OUT018,0.9624832471659521,14,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDE59,12.15,0.062414139,36.7532,OUT045,0.931517922441627,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDI60,7.22,0.038313974,63.951,OUT035,0.9294568169392148,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRH39,20.7,0.092672678,77.267,OUT035,1.1516908422687404,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDK36,7.09,0.007226532,49.3034,OUT049,1.0388170387888638,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDN52,9.395,0.131836711,85.2198,OUT045,0.9315179273239196,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDU12,15.5,0.076179549,263.1568,OUT017,0.8796766155667023,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCT05,10.895,0.020850388,255.8672,OUT027,0.9942317037471634,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDS37,7.655,0.031790174,117.2492,OUT027,0.9251308274823301,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDK24,9.195,0.101867911,46.4744,OUT017,1.16745360563508,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
DRF36,16.1,0.023557678,191.5846,OUT013,0.9288589921764525,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDN46,7.21,0.242083443,101.2332,OUT010,1.7363844051744695,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
NCN06,8.39,0.120741638,162.3868,OUT045,0.9315179258255931,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDD59,10.5,0.066168292,80.696,OUT035,1.141426405957853,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDM14,13.8,0.013290868,109.5254,OUT045,1.0010958986860703,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDO10,13.65,0.0085099589,56.3588,OUT018,1.0,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDU35,6.44,0.079149445,98.17,OUT013,1.1710193507163336,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
NCA30,19.0,0.129860583,188.7872,OUT018,1.0409409350219192,14,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCO41,12.5,0.018878167,97.3384,OUT049,0.9310779305914839,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDI24,10.3,0.078743805,175.837,OUT046,0.9222899206133447,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDZ16,16.85,0.159855844,192.7478,OUT046,0.958952859696218,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDV47,17.1,0.054207549,82.7566,OUT046,1.0277767968887788,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDV16,7.75,0.08068504422222222,34.5558,OUT045,1.0,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDZ22,9.395,0.045261336,81.925,OUT035,0.9221155240146756,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDO20,12.85,0.254630746,254.0382,OUT010,1.7352530339095393,25,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDW38,5.325,0.1065376495,55.6298,OUT013,1.0,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDW52,14.0,0.037598636,164.0526,OUT045,1.001095880307723,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDT43,16.35,0.035976809,51.2324,OUT019,1.5315371968095686,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
NCS29,9.0,0.069686501,264.6884,OUT045,0.8765027695834398,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
NCC31,8.02,0.019982858,154.5972,OUT017,0.9639236225737206,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDA21,13.65,0.0314736785,186.6924,OUT017,1.0,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDQ55,13.65,0.013038075,116.1834,OUT046,0.9990697854046766,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
NCE54,20.7,0.026941678,75.9354,OUT049,1.0296708878519545,24,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDD45,8.615,0.1095635301,93.8436,OUT017,1.0,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
NCP17,19.35,0.027871135,63.8168,OUT017,1.2915775069261581,16,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
FDR47,17.85,0.087452117,193.1794,OUT035,1.0245728013850754,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
DRM35,9.695,0.070385933,177.3344,OUT013,0.9982383422250026,36,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDR47,17.85,0.153146326,194.2794,OUT019,1.79423398351411,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDX19,19.1,0.161912574,233.9958,OUT010,1.556014391042591,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDV22,14.85,0.009890655,156.263,OUT027,0.9251307711655223,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
FDQ46,7.51,0.10331031,111.2544,OUT027,0.9942317086397948,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
DRO47,10.195,0.11245226,112.286,OUT045,1.0388202800913582,21,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDB44,6.655,0.028385607,210.6586,OUT010,1.7363843722590373,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDN02,16.5,0.123572515,205.1638,OUT010,1.5560143960154886,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
FDW10,21.2,0.070819614,174.537,OUT045,1.0619875573758513,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDJ41,6.85,0.04006567,262.5594,OUT019,1.5315371989180193,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
FDM50,13.0,0.030089171,58.322,OUT046,1.1666204180105655,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
FDW10,21.2,0.070662917,177.037,OUT035,1.059637780882038,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDY48,14.0,0.023771773,102.2332,OUT049,0.9237238182924795,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
NCE30,16.0,0.098655965,212.9902,OUT027,1.0228550240865864,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
