Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
17.85,0.046382793,122.8388,OUT027,2972.1312,0.9178236799473881,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.84,0.076873991,109.9228,OUT018,1547.3192,1.003139538476028,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.44,0.06759021100000001,98.27,OUT046,2396.88,1.0,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
17.6,0.010031539,161.5552,OUT013,1787.0072,0.9288589898490578,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.325,0.092933158,91.0146,OUT027,3466.1548,0.8704928756134028,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7.06,0.041410735399999996,59.8904,OUT027,1757.712,1.0,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
17.7,0.042716709,163.221,OUT017,1794.331,0.9275067654910937,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
20.6,0.083172413,121.0756,OUT045,1696.4584,0.9315179270503186,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.25,0.103142373,94.612,OUT018,652.484,1.0371328153028743,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
6.365,0.012865901,59.3536,OUT019,122.5072,1.8573633307663142,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13.5,0.129077455,95.2068,OUT045,583.2408,1.039497583406358,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
9.695,0.029283081,175.137,OUT018,3705.177,1.003139546955696,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.35,0.027653795,88.0856,OUT049,1318.284,1.0006230511333964,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
17.85,0.087045086,196.7794,OUT027,6242.5408,1.0198041015956743,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
8.155,0.119428052,190.853,OUT035,2466.789,0.8745633878123862,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
20.35,0.014813268,234.9958,OUT013,5842.395,1.1512190266444755,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.0,0.139804885,265.7884,OUT045,3974.826,1.0010958913830434,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
20.2,0.096495426,175.6028,OUT035,3364.9532,0.9988808368332989,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.8,0.056339618,84.2908,OUT013,755.0172,1.139904504833906,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
16.5,0.012663476,39.3506,OUT045,645.1602,1.029109353406961,21,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
5.75,0.075287081,115.3176,OUT049,572.588,1.1440823155452282,24,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
9.695000000000002,0.030143704,222.0114,OUT027,6207.9192,1.1361138290648156,38,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
19.75,0.018008071,180.466,OUT013,3415.554,1.035855039512813,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
17.6,0.053481818,47.806,OUT017,1071.938,1.1781851037221214,16,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
7.47,0.15277077,214.4218,OUT018,4274.436,1.2944962925807113,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
20.85,0.039370913,116.9808,OUT027,3866.9664,1.1558770214383516,38,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
13.6,0.043655155,156.7946,OUT046,3629.2758,1.0277767870791772,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
12.6,0.062700289,102.199,OUT046,1960.781,0.9222899191742868,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
10.8,0.0824812,191.6504,OUT013,2492.7552,0.8740008611072049,36,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.014076490222222222,52.2324,OUT035,467.3916,1.0,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.1,0.30374337,196.011,OUT019,589.233,1.9989045855903684,38,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
14.0,0.04192285,54.764,OUT013,1331.6,0.9577807072177704,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
7.51,0.104023565,112.4544,OUT045,2013.3792,1.001095890320654,21,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
18.6,0.012643035,119.8414,OUT013,365.5242,0.9982383723351117,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.7,0.0930934742,256.6672,OUT018,3068.0064,1.0,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.7,0.030060895,166.4816,OUT018,2013.3792,0.9334195452792345,14,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
17.7,0.135646297,186.0924,OUT018,3516.7556,1.0645051126990508,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14.0,0.029722659,143.4786,OUT046,1589.2646,0.8747287917484762,26,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
13.1,0.01209726,188.853,OUT035,3225.801,1.0274000582551708,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
9.8,0.090390357,192.1478,OUT013,2324.9736,0.9288589912716829,36,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
8.3,0.035409328,36.2506,OUT049,834.9132,0.8760887650684127,24,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
6.865,0.013990601,127.6652,OUT035,2841.6344,1.141290857492525,19,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
7.605,0.216323008,165.021,OUT010,815.605,1.4641166661731408,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
9.0,0.069208684,264.0884,OUT027,4504.8028,0.8704928836249808,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
12.85,0.152747503,252.0382,OUT018,4037.4112,1.0409409396415013,14,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
12.1,0.029781363,146.9444,OUT046,1596.5884,1.0274967347075514,26,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20.7,0.039055756,152.3366,OUT027,2115.9124,0.9251308256580747,38,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
11.65,0.132248069,150.5024,OUT017,3187.8504,1.066643863840307,16,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
5.59,0.056555715,62.6168,OUT013,639.168,0.9288589891300646,36,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
18.85,0.016104504,130.2626,OUT035,2360.9268,1.1417568760513046,19,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
16.25,0.087158654,95.141,OUT035,2220.443,0.874563392869664,19,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
15.1,0.096295326,133.4942,OUT045,1457.4362,0.876502765822216,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.3,0.094460314,245.3118,OUT010,247.0118,1.7356585006826413,25,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
13.15,0.022795611,160.192,OUT046,1597.92,0.9990697494319039,26,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
5.785,0.040351229,181.366,OUT035,1977.426,0.9988808481292178,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
5.59,0.05671761,62.9168,OUT045,1406.1696,0.9315179180472433,21,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
